,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
767,10753391.0,2024-05-04 19:02:27.932,0,0.0,0.0,7,2,2,2,2,15.714,0,0.0,1,5.188131455543509,1,3,0.0,0.0,76378.0
768,10297987.0,2024-04-29 14:44:30.961,0,0.0,0.0,3,0,0,0,0,30.686,1,0.0,1,4.716983842608386,1,7,1.3,0.0,3012.0
782,10658600.0,2024-04-08 20:26:25.337,0,0.0,0.0,20,7,7,6,5,27.86,0,0.0,1,3.904903327868694,1,6,0.0,0.0,343143.0
788,10683856.0,2024-04-14 19:43:00.272,0,0.0,0.0,11,11,9,8,7,54.978,1,0.0,1,7.868190922950458,1,8,0.2,0.0,452625.0
795,10641844.0,2024-04-06 02:31:37.676,0,0.0,0.0,3,1,1,1,1,2.726,0,0.0,1,1.57385683381092,1,2,0.4,,311925.0
796,10642448.0,2024-04-05 04:04:46.871,0,0.0,0.0,7,0,0,0,0,9.26,0,0.0,1,,1,2,0.0,,8511.0
798,10657028.0,2024-04-09 18:11:55.689,0,0.0,0.0,3,1,1,1,1,2.726,0,0.0,1,,1,2,0.0,,231694.0
801,10456963.0,2024-04-05 16:12:04.859,0,0.0,0.0,5,1,1,1,1,7.336,0,0.02,1,1.3321891757554558,1,4,0.0,,87443.0
819,10509542.0,2024-04-20 20:53:21.024,0,0.0,0.0,5,0,0,0,0,9.32,0,0.01,1,,1,7,0.0,,783.0
834,10267907.0,2024-05-02 00:56:43.583,0,0.0,0.0,17,0,0,0,0,2.726,0,0.0,1,,1,12,0.0,,449.0
837,10685701.0,2024-04-15 02:53:47.384,0,0.0,0.0,9,6,6,6,6,20.324,0,0.0,1,2.8229368159182493,1,7,0.3,0.0,204004.0
838,10646018.0,2024-04-06 01:08:47.696,0,0.0,0.0,5,6,5,4,3,418.0011599999998,1,0.0,2,6.452441990798103,1,7,0.1,0.0588235294117647,202897.0
839,10743786.0,2024-05-01 15:57:03.568,0,0.0,0.0,11,7,7,7,7,164.692,1,0.0,1,20.800858301055897,1,8,0.0,0.0,316834.0
842,10668935.0,2024-04-21 20:01:56.701,0,0.0,0.0,13,9,7,6,6,23.15,1,0.0,2,1.9701446531868656,1,9,3.2,0.0571428571428571,295949.0
846,10683260.0,2024-04-14 16:44:22.773,0,0.0,0.0,15,1,1,1,1,45.558,0,0.0,1,2.6919892273187127,1,4,0.0,0.0153846153846153,73971.0
848,10691030.0,2024-05-05 04:10:50.768,0,0.0,0.0,3,2,2,2,2,1.784,0,0.0,1,,1,3,0.0,0.5,525150.0
849,10659833.0,2024-04-12 00:01:21.228,0,0.0,0.0,4,7,7,7,6,11.846,0,0.0,1,0.9018963355064706,1,6,0.0,0.0,213468.0
850,10751738.0,2024-05-04 03:57:30.966,0,0.0,0.0,6,0,0,0,0,18.64,0,0.0,1,0.0,1,1,0.0,0.0,1129.0
855,10620253.0,2024-04-06 21:32:41.675,0,0.0,0.0,16,7,6,5,5,70.89200000000001,0,0.0,1,5.813384254696537,1,14,0.1,0.0284900284900284,173735.0
862,10539957.0,2024-04-03 01:27:38.205,0,0.0,0.0,5,2,2,2,2,0.842,0,0.0,1,,1,3,0.0,,437457.0
866,10718248.0,2024-04-24 21:19:20.820,0,0.0,0.0,4,1,1,1,1,2.726,0,0.04,1,,1,2,0.0,,540597.0
867,10706827.0,2024-04-20 20:25:45.565,0,0.0,0.0,1,0,0,0,0,1.784,0,,1,,1,1,,,
869,10621983.0,2024-04-02 13:18:23.267,0,0.0,0.0,9,0,0,0,0,9.32,0,0.0,1,,1,3,0.0,0.0,7826.0
874,10709964.0,2024-04-24 09:31:03.755,0,0.0,0.0,22,1,1,1,0,12.988,1,0.0,1,4.695063506847733,1,8,0.6,0.0,26750.0
875,10655467.0,2024-04-08 00:38:41.204,0,0.0,0.0,23,5,5,4,4,18.54,0,0.0,1,2.719319767883137,1,3,0.0,0.0,144570.0
876,10641774.0,2024-04-05 01:44:00.026,0,0.0,0.0,1,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,,0.0
899,10657820.0,2024-04-08 16:04:48.831,0,0.0,0.0,23,2,2,2,1,255.96600000000004,0,0.0,2,14.777028092416549,1,6,0.7,0.0964912280701754,161787.0
900,10725453.0,2024-04-25 22:40:13.556,0,0.0,0.0,14,0,0,0,0,18.74,0,0.0,1,,1,2,0.0,0.3333333333333333,6159.0
902,10714118.0,2024-04-22 18:19:53.678,0,0.0,0.0,4,3,2,2,2,23.15,0,0.01,1,2.3549999999999995,1,2,0.0,1.0,235173.0
904,10571718.0,2024-04-22 07:16:18.458,0,0.0,0.0,11,1,1,1,1,12.888,0,0.0,1,4.451718319929957,1,14,0.0,0.0,98250.0
908,10734927.0,2024-04-28 20:33:50.342,0,0.0,0.0,7,7,6,6,6,9.32,0,0.01,1,6.590235200658623,1,6,0.0,0.0277777777777777,510143.0
909,10624594.0,2024-04-01 04:52:13.850,0,0.0,0.0,1,0,0,0,0,1.784,0,,1,,1,1,0.0,,
910,10751003.0,2024-05-03 23:58:40.158,0,0.0,0.0,12,1,1,1,1,244.32,0,0.0,1,29.58939810134704,1,2,0.0,0.1428571428571428,51237.0
913,10658914.0,2024-04-08 21:54:37.062,0,0.0,0.0,6,4,4,4,4,4.61,0,0.01,1,,1,4,0.0,0.0,377941.0
916,10704874.0,2024-04-20 05:20:01.723,0,0.0,0.0,8,3,3,3,3,44.616,0,0.0,2,4.264627667552836,1,2,0.2,0.75,149729.0
927,10691540.0,2024-04-16 15:47:55.214,0,0.0,0.0,11,3,3,3,3,13.83,0,0.0,2,4.106082804815316,1,5,0.0,0.0,525452.0
928,10739346.0,2024-04-30 01:51:52.941,0,0.0,0.0,11,4,4,4,4,25.034,0,0.0,1,5.237779777730254,1,2,0.0,0.0,124049.0
929,10682737.0,2024-04-14 12:54:35.166,0,0.0,0.0,2,0,0,0,0,1.61,0,0.01,1,0.9295339333952976,1,1,145.0,,95.0
932,10648338.0,2024-04-06 15:18:16.911,0,0.0,0.0,29,4,3,3,3,154.46399999999997,0,0.0,2,5.457652453090044,1,8,0.1,0.074074074074074,188763.0
934,10706005.0,2024-04-21 21:22:21.680,0,0.0,0.0,11,5,4,3,3,9.22,0,0.0,1,0.0,1,6,0.0,0.0042735042735042,233104.0
935,10689452.0,2024-04-16 02:26:44.919,0,0.0,0.0,12,5,5,5,5,2.726,0,0.0,1,,1,7,0.0,0.0,256989.0
936,10670188.0,2024-04-11 02:49:55.127,0,0.0,0.0,11,0,0,0,0,56.11999999999999,0,0.0,1,5.438639535766274,1,2,0.0,0.3,3763.0
939,10633715.0,2024-04-03 05:11:56.161,0,0.0,0.0,1,0,0,0,0,2.726,0,0.02,1,,1,1,0.0,,0.0
948,10675894.0,2024-04-12 19:25:33.146,0,0.0,0.0,1,0,0,0,0,1.784,0,0.05,1,,1,1,0.0,,0.0
952,10742618.0,2024-05-01 04:28:18.981,0,0.0,0.0,8,2,1,1,1,29.63458,0,0.0,1,3.16405726801523,1,4,0.0,0.0,93851.0
954,10651684.0,2024-04-07 05:33:05.878,0,0.0,0.0,21,4,4,4,3,1.784,0,0.05,1,,1,5,0.0,0.0,300656.0
955,10645446.0,2024-04-18 00:30:05.188,0,0.0,0.0,2,2,1,1,1,12.97858,0,0.01,1,3.9899065813875887,1,3,0.0,,520696.0
961,10686282.0,2024-04-15 04:37:29.192,0,0.0,0.0,6,1,1,1,1,17.598,0,0.01,1,3.836071036881356,1,2,0.0,,214.0
962,10581388.0,2024-04-16 06:44:44.461,0,0.0,0.0,11,0,0,0,0,11.004,0,0.01,1,0.9420000000000002,1,7,0.0,,683.0
967,10643211.0,2024-04-05 08:30:36.251,0,0.0,0.0,22,1,1,1,1,60.33,1,0.0,1,3.934114598321619,1,6,0.0,0.032258064516129,224370.0
968,10756153.0,2024-05-05 16:19:28.692,0,0.0,0.0,6,1,1,1,1,56.11999999999999,0,0.0,1,5.438639535766273,1,2,0.0,0.4,129253.0
972,10702329.0,2024-04-19 17:21:06.962,0,0.0,0.0,1,0,0,0,0,1.784,0,0.01,1,,1,2,0.0,,282.0
974,10721625.0,2024-04-24 19:44:09.087,0,0.0,0.0,4,0,0,0,0,4.61,0,0.02,1,,1,2,0.0,0.0,408.0
975,10743300.0,2024-05-01 08:58:02.454,0,0.0,0.0,3,0,0,0,0,18.54,0,0.0,1,4.451718319929958,1,3,0.0,0.0,49212.0
977,10735095.0,2024-05-04 00:22:18.590,0,0.0,0.0,3,0,0,0,0,2.726,0,0.0,1,,1,5,0.0,0.0,2340.0
980,10451735.0,2024-04-09 03:08:03.267,0,0.0,0.0,8,0,0,0,0,1.684,0,,1,0.0,1,3,0.0,0.0,1503.0
983,10640901.0,2024-04-05 03:38:08.520,0,0.0,0.0,15,2,2,2,2,17.398,0,0.0,1,0.4212752069609604,1,2,0.0,0.0,65857.0
985,10205406.0,2024-04-22 21:22:15.716,0,0.0,0.0,21,1,1,1,1,40.948,0,0.0,1,8.921689907186867,1,10,0.0,0.1111111111111111,74573.0
986,10749100.0,2024-05-03 11:12:43.840,0,0.0,0.0,7,0,0,0,0,25.034,0,0.0,1,4.702143447407789,1,6,0.0,0.25,6583.0
992,10649616.0,2024-04-06 20:08:10.468,0,0.0,0.0,2,1,1,1,1,4.61,0,0.02,1,,1,2,0.0,0.0357142857142857,165273.0
994,10643561.0,2024-04-05 13:35:09.644,0,0.0,0.0,6,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,757.0
999,10728573.0,2024-04-26 21:33:25.617,0,0.0,0.0,3,0,0,0,0,12.988,0,0.02,1,3.9965675272663663,1,1,0.0,,237.0
1000,10736905.0,2024-04-29 08:35:29.588,0,0.0,0.0,81,6,6,6,6,177.87999999999997,0,0.0,1,8.841266015786696,1,6,2.6,0.0,552803.0
1001,10700089.0,2024-04-19 00:20:05.694,0,0.0,0.0,17,3,3,3,3,2.57,0,0.01,1,,1,2,0.0,0.0,321976.0
1004,10742155.0,2024-05-01 00:18:51.807,0,0.0,0.0,11,5,5,5,5,332.026,0,0.0,1,32.85946614295491,1,6,0.0,0.15625,504816.0
1006,10614640.0,2024-04-07 20:21:54.600,0,0.0,0.0,24,3,3,3,3,52.152,0,0.0,1,4.282389052853559,1,10,0.0,0.0909090909090909,91491.0
1016,10624208.0,2024-04-18 09:00:47.707,0,0.0,0.0,8,4,2,2,2,0.842,0,0.0,1,,1,10,0.0,0.0068027210884353,151130.0
1023,10736605.0,2024-05-02 05:47:13.748,0,0.0,0.0,5,0,0,0,0,2.726,0,0.0,1,,1,3,0.0,,706.0
1024,10500286.0,2024-04-03 00:12:33.948,0,0.0,0.0,18,1,1,1,1,0.842,0,0.01,1,,1,3,0.0,,599391.0
1025,10703611.0,2024-04-20 00:15:19.153,0,0.0,0.0,2,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,0.0
1027,10647683.0,2024-04-22 08:40:21.702,0,0.0,0.0,3,1,1,1,1,0.842,0,0.01,1,,1,3,0.0,,213675.0
1029,10624440.0,2024-04-01 19:30:54.376,0,0.0,0.0,3,0,0,0,0,1.784,0,0.0,1,,1,3,0.0,,785.0
1035,10720756.0,2024-04-24 12:26:28.121,0,0.0,0.0,2,0,0,0,0,5.452,0,0.0,1,1.3321891757554556,1,1,0.0,,216.0
1044,10680815.0,2024-04-14 00:28:26.321,0,0.0,0.0,2,0,0,0,0,11.104,0,,1,5.328756703021822,1,1,,,
1047,10414372.0,2024-04-20 22:39:00.534,0,0.0,0.0,28,3,3,3,3,18.54,1,0.0,1,4.77074040375286,1,48,0.0,0.025,182655.0
1062,10257508.0,2024-04-01 19:26:06.278,0,0.0,0.0,13,2,2,2,2,11.004,0,0.0,1,2.0955220829187176,1,8,0.0,0.0555555555555555,371726.0
1065,10734619.0,2024-04-28 18:46:58.417,0,0.0,0.0,38,8,8,7,6,664.936,1,0.0,1,20.36344439275542,1,8,0.0,0.2329317269076305,399778.0
1066,10554004.0,2024-04-02 23:55:05.277,0,0.0,0.0,3,1,1,1,1,11.004,1,0.0,1,2.739450309824947,1,6,0.0,,72681.0
1067,10196787.0,2024-05-01 18:43:57.805,0,0.0,0.0,6,2,2,2,2,3.568,0,0.01,1,1.3321891757554556,1,4,0.0,,83679.0
1068,10620850.0,2024-04-08 08:55:58.838,0,0.0,0.0,21,3,2,2,2,2.726,0,0.0,1,1.9275730855145288,1,10,1.1,0.0,114635.0
1069,10628721.0,2024-04-02 03:11:27.609,0,0.0,0.0,5,1,1,1,1,4.61,0,,1,,1,1,0.0,0.0,257968.0
1070,10640967.0,2024-04-27 23:48:16.773,0,0.0,0.0,5,0,0,0,0,0.842,0,,1,,1,5,0.0,,
1076,10682610.0,2024-04-20 07:37:37.412,0,0.0,0.0,9,1,1,1,1,2.726,0,0.0,1,0.8219199253189836,1,11,0.0,1.0,49477.0
1083,10721899.0,2024-04-29 22:07:18.024,0,0.0,0.0,9,3,3,3,1,771.8820000000001,1,0.0,1,35.612048317013915,1,9,0.7,0.3153846153846154,61440.0
1086,10686216.0,2024-04-15 04:32:34.075,0,0.0,0.0,25,2,2,2,2,2.726,0,0.0,1,,1,3,0.0,0.0,88975.0
1092,10693454.0,2024-04-17 01:52:26.476,0,0.0,0.0,1,1,1,1,1,18.74,0,0.0,1,,1,1,0.0,,0.0
1095,10729495.0,2024-04-29 02:20:15.361,0,0.0,0.0,25,0,0,0,0,235.4,0,0.0,1,,1,2,0.0,0.0,1459.0
1104,10722706.0,2024-04-25 01:15:18.610,0,0.0,0.0,17,6,6,6,6,12.888000000000002,0,0.0,1,0.5438639535766275,1,6,0.0,,424641.0
1112,10680837.0,2024-04-21 22:16:42.605,0,0.0,0.0,12,4,4,3,2,0.842,1,0.0,1,0.4861289266576649,1,9,0.0,,100673.0
1113,10717058.0,2024-04-23 09:08:52.489,0,0.0,0.0,2,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,72.0
1119,10682598.0,2024-04-15 07:14:00.627,0,0.0,0.0,7,7,6,6,6,44.416,0,0.0,2,3.095962636663926,1,6,0.5,0.025,468161.0
1124,10734155.0,2024-04-28 21:52:54.217,0,0.0,0.0,20,10,9,5,4,58.54599999999999,0,0.0,2,7.277058005045117,1,8,0.2,0.0,268930.0
1130,10669644.0,2024-04-11 01:04:42.099,0,0.0,0.0,5,0,0,0,0,9.32,0,0.0,1,,1,1,0.0,0.0,1317.0
1131,10723095.0,2024-04-28 20:59:55.166,0,0.0,0.0,16,1,1,1,1,0.842,1,0.0,1,0.2250339656902613,1,9,66.4,0.0,28740.0
1134,10732976.0,2024-04-28 03:07:57.284,0,0.0,0.0,10,3,3,3,3,18.74,0,0.0,1,13.2511810794359,1,3,0.2,0.0,514971.0
1142,10559159.0,2024-04-09 11:04:06.555,0,0.0,0.0,4,3,3,3,3,3.568,0,0.0,1,1.3321891757554556,1,9,2.7,,151805.0
1143,10629477.0,2024-04-02 07:34:57.294,0,0.0,0.0,10,4,4,4,4,101.378,0,0.0,1,4.523544374063902,1,7,0.6,0.7777777777777778,282756.0
1148,10677328.0,2024-04-13 02:21:18.488,0,0.0,0.0,19,1,1,1,1,30.786,0,0.0,1,8.048451528089114,1,1,0.0,0.0833333333333333,41253.0
1149,10725241.0,2024-04-25 21:34:10.822,0,0.0,0.0,1,0,0,0,0,1.784,1,0.0,1,,1,1,0.0,,0.0
1150,10644613.0,2024-04-05 19:58:28.444,0,0.0,0.0,12,3,3,3,3,18.54,0,0.0,1,4.451718319929958,1,4,0.2,0.0588235294117647,256043.0
1161,10692242.0,2024-04-16 20:48:17.590,0,0.0,0.0,4,2,1,1,1,6.394,0,0.0,1,1.998283763633184,1,2,0.0,,81394.0
1164,10691347.0,2024-04-16 14:40:27.164,0,0.0,0.0,33,2,2,1,1,158.658,1,0.0,2,12.717940607531682,1,5,0.0,0.0,77592.0
1167,10735377.0,2024-04-28 22:58:27.905,0,0.0,0.0,6,1,1,1,1,32.77,0,0.0,1,3.3304729393886388,1,4,0.2,0.4285714285714285,175946.0
1172,10697901.0,2024-04-18 19:51:09.700,0,0.0,0.0,3,2,2,1,1,11.104,0,0.0,1,4.4429851826596645,1,3,0.1,0.0,483461.0
1177,10724268.0,2024-04-25 14:42:54.649,0,0.0,0.0,6,0,0,0,0,6.090000000000001,0,0.0,1,2.029396462005392,1,1,0.0,,914.0
1178,10723279.0,2024-04-25 03:40:42.172,0,0.0,0.0,3,0,0,0,0,4.61,0,0.05,1,,1,1,0.0,0.0,664.0
1180,10640839.0,2024-04-16 23:57:18.859,0,0.0,0.0,8,3,3,3,3,2.726,0,0.0,1,,1,10,0.0,1.0,260293.0
1184,10660892.0,2024-04-09 23:26:23.933,0,0.0,0.0,7,1,0,0,0,9.32,0,0.0,1,,1,2,0.0,,14311.0
1190,10679715.0,2024-04-15 19:21:38.037,0,0.0,0.0,17,10,10,10,10,37.48,0,0.0,1,10.264320727646814,1,7,0.2,0.0,447134.0
1194,10702152.0,2024-04-19 16:16:24.973,0,0.0,0.0,11,2,2,2,2,22.308,0,0.01,1,3.2631837214597645,1,3,0.0,0.0,280650.0
1196,10177558.0,2024-04-23 12:35:12.000,0,0.0,0.0,4,1,1,1,1,0.66,0,0.01,1,,1,6,0.0,,312736.0
1199,10714260.0,2024-04-22 17:19:11.846,0,0.0,0.0,11,3,3,3,3,188.1,0,0.0,1,27.19319767883137,1,4,0.0,0.3076923076923077,91147.0
1200,10687723.0,2024-04-16 12:19:54.818,0,0.0,0.0,27,2,2,2,2,1.784,0,0.0,1,,1,9,0.0,0.0,55313.0
1201,10678505.0,2024-04-13 11:43:17.488,0,0.0,0.0,1,0,0,0,0,1.784,0,0.05,1,,1,1,0.0,,0.0
1202,10741647.0,2024-04-30 21:20:08.711,0,0.0,0.0,12,2,2,1,1,51.61,1,0.0,1,33.97082398176412,1,4,0.0,0.0,250795.0
1207,10616074.0,2024-04-30 22:23:44.119,0,0.0,0.0,2,2,2,1,1,4.51,0,0.01,1,1.9982837636331832,1,3,0.0,,198157.0
1227,10751445.0,2024-05-04 02:24:59.137,0,0.0,0.0,5,1,1,1,1,7.336,0,0.0,1,1.3321891757554558,1,2,0.0,0.0,52331.0
1229,10695233.0,2024-04-17 17:56:57.811,0,0.0,0.0,10,1,1,1,0,13.93,0,0.0,1,3.330472939388639,1,4,0.0,0.2222222222222222,205044.0
1236,10645881.0,2024-04-06 00:41:05.320,0,0.0,0.0,24,2,2,2,2,51.10999999999999,1,0.0,1,3.838767627885399,1,6,2.8,0.0,219364.0
1237,10691792.0,2024-04-16 17:39:11.081,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,,0.0
1238,10687250.0,2024-04-15 17:39:15.446,0,0.0,0.0,22,0,0,0,0,9.22,0,0.0,1,0.0,1,1,0.0,,959.0
1240,10447648.0,2024-04-01 18:37:27.922,0,0.0,0.0,1,0,0,0,0,2.726,0,,1,,1,1,,,
1250,10756596.0,2024-05-05 19:20:03.976,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,,
1257,10726354.0,2024-04-27 19:34:22.503,0,0.0,0.0,2,1,1,1,1,14.03,0,0.01,1,,1,3,0.0,0.75,64677.0
1261,10722964.0,2024-04-25 02:26:50.325,0,0.0,0.0,8,2,2,2,2,57.062,0,0.0,1,9.618092170487866,1,2,0.0,0.0,181967.0
1271,10737302.0,2024-04-29 14:31:10.993,0,0.0,0.0,10,2,2,2,2,27.76,0,0.0,1,3.2631837214597645,1,3,0.0,0.0,83972.0
1272,10663934.0,2024-04-30 07:05:13.759,0,0.0,0.0,27,4,3,3,3,57.50399999999999,0,0.0,2,5.178283464273043,1,16,0.1,1.0,126109.0
1276,10731348.0,2024-04-27 18:21:04.851,0,0.0,0.0,6,4,3,3,3,8.178,0,0.01,1,1.565038338188557,1,5,2.9,0.0,402797.0
1277,10646460.0,2024-04-06 02:30:22.527,0,0.0,0.0,2,1,1,1,1,4.61,0,0.01,1,,1,1,0.0,,45.0
1279,10744073.0,2024-05-01 18:27:12.847,0,0.0,0.0,5,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,0.5,366.0
1284,10681755.0,2024-04-14 03:49:57.634,0,0.0,0.0,14,3,2,2,2,60.83,0,0.0,1,7.064999999999999,1,2,0.0,0.0,512477.0
1287,10755762.0,2024-05-05 13:13:25.004,0,0.0,0.0,4,1,1,1,1,1.784,0,0.01,1,,1,1,0.0,0.0,88301.0
1297,10644910.0,2024-04-05 21:17:40.790,0,0.0,0.0,1,0,0,0,0,8.278,1,0.02,1,2.291356977862681,1,1,4.0,,186.0
1298,10586788.0,2024-04-21 22:13:36.940,0,0.0,0.0,2,0,0,0,0,47.5,0,0.03,1,,1,3,0.0,,0.0
1304,10645330.0,2024-04-05 22:42:56.147,0,0.0,0.0,5,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,0.0,783.0
1305,10686475.0,2024-04-19 05:33:43.545,0,0.0,0.0,5,0,0,0,0,3.568,0,0.03,1,1.3321891757554556,1,2,0.0,0.0,622.0
1306,10739016.0,2024-04-30 00:18:58.545,0,0.0,0.0,3,0,0,0,0,4.61,0,,1,,1,2,0.0,,1509.0
1310,10748391.0,2024-05-03 01:25:12.082,0,0.0,0.0,9,1,1,1,0,1.784,0,0.15,1,,1,3,0.0,0.0222222222222222,65465.0
1311,10739855.0,2024-05-01 03:36:34.523,0,0.0,0.0,23,6,5,4,4,230.832,0,0.0,1,12.881656259969056,1,7,0.0,0.0090805902383654,278538.0
1314,10710839.0,2024-04-21 20:53:55.082,0,0.0,0.0,4,0,0,0,0,2.726,0,0.03,1,,1,1,0.0,,378.0
1316,10665291.0,2024-04-11 11:15:54.145,0,0.0,0.0,27,5,5,5,4,308.118,1,0.0,1,11.790396187078526,1,9,0.2,0.1194029850746268,198414.0
1318,10681459.0,2024-04-15 19:13:48.622,0,0.0,0.0,41,3,2,2,2,79.05,0,0.0,1,,1,3,0.0,0.032258064516129,249570.0
1320,10403243.0,2024-05-02 17:02:07.561,0,0.0,0.0,3,0,0,0,0,14.872,0,0.01,1,9.325324230288189,1,3,0.0,0.0,238.0
1322,10716414.0,2024-04-23 03:52:51.510,0,0.0,0.0,21,7,7,6,6,319.38,0,0.0,2,22.77286497809059,1,8,1.4,0.1176470588235294,367793.0
1325,10666612.0,2024-04-10 05:46:40.666,0,0.0,0.0,4,6,5,5,5,9.22,0,0.0,1,3.9965675272663663,1,6,1.5,,493064.0
1328,10676859.0,2024-04-13 00:04:32.283,0,0.0,0.0,1,0,0,0,0,1.61,0,0.06,1,,1,2,0.0,,
1329,10631636.0,2024-04-06 23:01:52.639,0,0.0,0.0,3,1,0,0,0,0.842,0,0.0,1,0.595383909759073,1,2,5.6,,9168.0
1331,10655121.0,2024-04-07 23:30:45.580,0,0.0,0.0,1,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,,
1334,10699459.0,2024-04-20 03:25:48.325,0,0.0,0.0,8,5,5,5,5,27.96,0,0.0,1,5.104774235948148,1,6,0.3,0.0,345467.0
1343,10100047.0,2024-04-07 21:34:58.667,0,0.0,0.0,2,1,1,1,1,17.598,0,0.07,1,7.132708882325143,1,2,0.0,0.0,362888.0
1345,10732056.0,2024-04-27 22:10:11.115,0,0.0,0.0,10,1,1,1,1,18.74,0,0.0,1,,1,2,0.0,,273068.0
1359,10629789.0,2024-05-05 12:06:14.305,0,0.0,0.0,11,0,0,0,0,3.568,0,0.01,1,1.3321891757554556,1,7,0.0,,174558.0
1362,10522117.0,2024-04-25 04:18:54.222,0,0.0,0.0,17,0,0,0,0,16.656,0,0.04,1,3.874955122320774,1,6,3.1,,787.0
1364,10698448.0,2024-04-18 14:17:16.365,0,0.0,0.0,35,6,6,6,6,70.39,1,0.0,2,9.07267388133966,1,7,0.2,0.1904761904761904,327999.0
1367,10703238.0,2024-04-19 22:23:51.079,0,0.0,0.0,4,0,0,0,0,32.67,0,0.0,1,7.194643841080668,1,1,0.0,,957.0
1370,10634607.0,2024-04-03 13:12:46.912,0,0.0,0.0,27,2,2,2,2,82.09599999999999,0,0.0,1,5.806877990796775,1,7,0.0,0.0,275706.0
1371,10706486.0,2024-04-21 23:49:00.466,0,0.0,0.0,7,0,0,0,0,2.726,0,,1,,1,3,66.1,0.0,2888.0
1381,10739688.0,2024-04-30 16:29:53.617,0,0.0,0.0,22,4,4,4,4,29.544,0,0.0,1,3.412792153898957,1,8,0.0,0.0062111801242236,208442.0
1382,10649550.0,2024-04-06 19:49:58.749,0,0.0,0.0,4,3,3,3,3,18.64,0,0.0,1,7.151100148462006,1,3,0.0,0.0,146137.0
1387,10704960.0,2024-05-03 04:28:25.226,0,0.0,0.0,15,3,2,2,2,14.772,0,0.01,1,5.519616291011541,1,7,0.1,,89703.0
1392,10643282.0,2024-04-05 09:37:51.789,0,0.0,0.0,9,1,1,1,1,7.336,0,0.0,1,2.3177802599326225,1,2,0.3,0.3333333333333333,1180.0
1410,10655197.0,2024-04-08 01:23:26.424,0,0.0,0.0,3,3,2,2,2,8.278,0,0.01,1,2.43562750299247,1,7,0.0,0.0,220925.0
1411,10694568.0,2024-04-18 07:51:02.944,0,0.0,0.0,2,0,0,0,0,12.046,0,0.01,1,4.662662115144094,1,2,0.0,,126.0
1412,10641011.0,2024-04-04 22:51:27.686,0,0.0,0.0,1,0,0,0,0,9.32,0,0.0,1,,1,1,0.0,0.0,499.0
1415,10679847.0,2024-04-24 21:40:21.038,0,0.0,0.0,3,1,1,1,1,9.32,0,0.0,1,,1,5,0.0,,86451.0
1419,10753006.0,2024-05-04 17:27:19.360,0,0.0,0.0,1,1,1,1,1,4.61,0,0.0,1,,1,2,0.0,0.0,0.0
1421,10674036.0,2024-04-12 04:23:31.581,0,0.0,0.0,10,2,2,2,2,17.598,0,0.0,1,4.595568387044197,1,6,0.1,0.0085836909871244,180469.0
1426,10071433.0,2024-04-27 03:44:27.359,0,0.0,0.0,13,5,3,2,2,131.32199999999995,0,0.0,1,4.144114770137306,1,9,0.6,0.3333333333333333,134865.0
1427,10730376.0,2024-04-27 09:01:13.175,0,0.0,0.0,4,0,0,0,0,9.32,0,0.08,1,,1,2,0.0,,282.0
1428,10652145.0,2024-04-07 05:36:07.519,0,0.0,0.0,1,0,0,0,0,1.784,0,,1,,1,1,0.0,,
1429,10684355.0,2024-04-15 02:29:10.909,0,0.0,0.0,7,1,1,1,1,12.888000000000002,0,0.01,1,2.193421072206612,1,2,0.0,0.0,45475.0
1439,10649948.0,2024-04-06 21:31:38.234,0,0.0,0.0,8,2,2,2,2,30.586,0,0.0,1,3.02321835136002,1,5,0.0,1.0,91971.0
1443,10736854.0,2024-04-29 07:40:32.312,0,0.0,0.0,2,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,140.0
1449,10623228.0,2024-04-01 18:33:34.727,0,0.0,0.0,3,1,1,1,1,2.726,0,0.0,1,,1,4,0.0,,288551.0
1450,10701026.0,2024-04-19 04:06:54.505,0,0.0,0.0,2,1,1,1,1,37.48,0,0.01,1,0.0,1,2,0.0,0.0,170097.0
1461,10719998.0,2024-04-24 03:45:38.657,0,0.0,0.0,10,5,4,4,4,30.686,0,0.0,2,5.065531462739127,1,4,0.0,0.0,245146.0
1464,10679531.0,2024-04-13 18:49:17.734,0,0.0,0.0,6,3,3,3,3,28.06,0,0.0,1,6.660945878777277,1,3,0.0,0.0,140936.0
1467,10750118.0,2024-05-03 18:45:17.879,0,0.0,0.0,4,0,0,0,0,9.32,0,0.01,1,,1,2,0.0,1.0,921.0
